Latitude,Longitude
49.05229280626695,2.0310383309709845
48.927360460339614,-0.5641896938682933
46.01804026603868,6.148089175241719
50.458381612263636,5.953477824083144
45.438094827340606,0.4663555962934973
44.904797052862364,-0.242396170206006
45.98670862618873,-0.6250377293231297
48.97846488014716,0.9667573169665102
50.366273018475106,2.6637103345057502
47.87173513159583,2.0545289860292737
45.50836573366465,6.67978571212735
47.96011508649502,6.921343999412461
46.63824157522489,4.954879710607093
48.90581617790727,2.298040610687047
49.82929663692827,6.053961535262124
49.97228028156771,7.822520144481651
43.41688941391315,5.056437255874547
46.970367400019136,2.209498356142663
48.64601585657847,2.2528279500608592
47.625910329805095,2.5442017485007176
48.122052336071775,-0.6167183478891083
48.008796105910726,5.667239294126752
47.395163801449165,1.461434760135175
45.54189385922188,-0.5303634151298571
46.997339879832005,6.3292425706657855
49.68160397011137,3.5583081545087563
47.924503635256805,-1.7237958393395796
48.15279345550598,-3.341012780563707
44.96946021888749,7.364904319258981
46.22747125646627,4.634620879684585
47.049424244516,1.8455270374683748
43.96586182786503,8.139669825132358
47.76388358432682,3.8649700737682036
43.5564247007216,1.560497484521564
45.501163288318146,1.3987145337705345
43.06242497532713,2.249074212817077
50.802620109249276,6.2829641890775445
47.068706845082524,-0.030102430103131184
47.236168259425284,8.074908233821471
47.04698360095639,1.1410385364601066
45.715114092927756,1.5952547254517597
45.64244811509037,0.18102585345255218
42.91415619179168,-1.8814425254759248
48.5057671872495,-3.994344764372397
50.280209585084165,8.219582950765524
44.793502589783586,0.41604843113567114
44.26595031009271,2.6507387752302103
46.01706860354021,5.938804588341517
45.53299431819195,5.447702566991872
45.276705400186415,0.0941114312651452
47.571427651032494,6.935641775502541
45.14080816956594,-0.5530175042253136
49.049284550332246,-1.1296006562768297
43.49154417607685,3.346523154617808
50.70027804561585,6.358869449568788
43.993236514464094,1.7544262769455221
43.5706993855531,0.9326940978742835
45.90452315709809,6.803047775094798
47.29384687083717,-2.2357004955891053
45.70766141609347,4.879241016420487
46.96527820106428,6.864916881336798
48.57685344117684,2.3606303999479135
46.3475943723713,0.5074873375030053
46.54585502073217,6.81064831805141
49.105007234717895,6.167767147848977
50.62515940877457,-4.470553373892631
48.004457537097906,3.7311633696487156
50.468815590751966,1.880556554736665
43.993223960346214,6.538354284560198
50.46465229671606,3.9470626404975953
46.91045030411341,3.6694803898370587
47.36049101948985,0.6767101051784579
47.59072971033107,2.9415158540491078
43.92970935286226,7.1134052881105045
48.65319289373821,2.3067466697873495
49.907241437212214,6.571112452902058
46.71810788226102,0.259779949310011
44.100412048439935,4.080439116284078
48.63028026478867,-1.2126094226735624
49.65519663406704,3.299706251107848
50.6213127780495,5.139355777240263
44.87417630790959,3.2556362942416417
48.60340655052311,2.212004906684694
45.90713696650295,-1.2808810845812229
45.2266754708458,1.3536674607566184
46.82358366171151,1.5239591579586138
48.00649252033926,5.6435325438929755
45.35487083761103,4.170988575279109
47.92572612658792,-1.6034461950952177
50.817846411816895,-1.219096604537957
46.58601714419065,2.2623637367810012
48.724182478869054,2.8888556090579423
45.58703458991784,-0.027169960900498502
45.63391824775984,2.337342988637306
50.14022850031766,1.499343473260283
46.682575620684844,7.873321680111619
49.72376701836516,6.893057370630835
45.834986235652465,4.506311215961148
43.480871402538135,-1.4948762212361348
46.56540876837894,1.7803069068576969
46.0194677849364,-1.1711961502269124
45.74240325244136,2.9090013750211776
50.79532498904791,0.24233023939189025
47.686337184237985,4.612244683982306
49.9337502421171,5.598460577289799
47.47620499740522,6.358149904417761
43.4057858131742,5.893586703708934
45.12186597458625,8.22250634857447
43.833601385995976,2.9427445038085702
50.75396430863509,-4.372652052936038
48.30752828894365,1.9825246620772985
43.927875350332506,5.656264228194241
42.81920280629452,-1.6522710245017342
50.81139007218577,-0.03420523368869155
43.46979109222181,3.7331224341748044
44.38978137479887,4.534548539830983
48.7537233802015,-0.5307327183263677
49.122573477323414,-1.0927258885815792
50.18703156496819,7.165954023815059
48.95546748514367,6.302112452478207
45.36166291384139,2.387533763996691
46.52934800721829,-0.9993726674146663
43.1781696170355,1.8614255397529558
44.23644420320137,4.553361551588818
42.62306302176065,-3.325000864000618
49.51779992215632,2.416735362640706
48.67571455289952,-1.1446817816080475
49.55033503740348,0.18482730662746416
49.59277689552461,3.380572042840255
43.77626305696244,4.15751926187273
48.88531231176381,2.109187969620236
48.41969877475966,-3.8713547492383205
49.75655942171668,5.776658762612529
46.42884490965724,0.01958870045969796
45.473811584991196,4.442474187929847
43.44262618046105,0.2847876457050855
43.55114691177747,-1.302293689624289
45.56704329873415,6.216550735199567
50.21980165770995,3.0523786948087492
50.67987771249025,3.1029555703225125
48.17079359470848,-2.7498302668520176
45.13027319217515,1.5078400206635374
45.78978235819451,4.995626638452402
46.86529382488735,-0.9108726777587242
45.580630079925584,4.235804823840793
43.06055573986589,0.19427874026098113
46.11710253696937,4.316229805614389
49.31259900653609,-1.669535753132143
48.782500385984264,-3.1809014246164082
48.17125822416977,2.3301500592724462
45.76887741579929,6.209199583963864
43.63028496740164,3.6986072012687714
49.987545137183616,2.913876669568438
46.17533461870347,2.5977137034456907
49.4864556579431,-2.586772791582128
47.2274871320167,1.1369814455803429
51.02561915980971,-0.47679232295664953
50.510896990139194,-3.685171362935891
46.074676527044645,5.322625598303551
47.93089140356085,-2.5199890957339512
46.29881419928884,3.6630866825547503
48.35951134978415,7.684617799228711
42.48886724368843,-4.208600947422784
44.190097285671186,2.3464584089150504
47.05705437862638,4.825903094152636
46.000094538559615,4.727298888678021
50.19835447476211,5.988530992413281
47.62775306104621,7.480330273574529
50.68128705301025,2.398868481919953
50.58652630277078,3.5815799985851786
44.61577452539714,-0.2986861375340455
48.226961079216075,-1.6068593793038408
44.367355883684965,4.204044754026706
44.73478217903724,-0.6669085842334388
44.58038415611094,-0.7434501003711826
44.813065436765456,1.7315167323367158
49.65070215410083,2.818708915800392
44.19741890484391,4.082171059809754
46.34984947260119,2.812958439739039
44.016240057371974,1.9829913820438145
45.24089276948493,4.818826402351254
46.00137155895884,0.3158420591146536
45.0814577162742,1.2134234604423213
50.90377114743351,0.6195642728844613
49.76707886187251,5.885559137378564
47.90191248067951,4.4613395751981475
46.16803482768473,5.637472684997585
44.46992175813955,4.267487744425287
44.31960602544398,7.9449121281902215
42.90414510134579,1.0279866572151795
47.720798060651575,3.29393652325475
46.067432827522396,3.8477894383524127
46.35873258501291,0.07945297230973303
43.60603972957378,6.406868478082938
45.15893341947987,2.0501296189004643
46.559203885285584,3.8861224664968823
50.22078936251345,3.3077790878080116
45.782162252734416,1.1667117125065936
46.21610114840602,3.1338752428249395
48.802215451835224,7.181865906019118
47.29938498784676,1.3803094122031085
43.76183023125107,0.906973736452878
51.03515085012694,6.450736734053404
42.40080967169431,-2.7209027094687896
45.95621430984103,3.884999676437193
43.89329270820675,0.6628354661841884
47.40247532011379,-0.526262759310689
48.25101689228297,7.613001405652879
47.254894808036234,7.734769095962177
45.11030501684649,5.2143588578799775
48.38714770909059,-4.477027255696576
50.98824496610497,3.5375907850262927
43.34197214937767,1.3933063683389975
46.38041392949583,-0.5772552193527813
43.32556051063183,1.9387838072899726
48.6307594416234,-4.281867080435057
50.24010216405598,-4.795882823712722
47.578709165710976,-2.525358750209582
45.94367163181008,-1.3555163671709778
43.43798941370993,0.523810026160155
46.13399419612578,4.532763437686823
45.820657059588086,4.712168844214045
49.606752268542905,3.187328571833012
50.661062643240776,5.59925068524751
49.25264910011798,6.6702666422610015
46.393202928560385,3.561351846273098
43.221914040729175,-0.5173073183195802
48.74150243307269,-0.4750859120314921
44.00263381483269,1.321261252030391
47.3891650398208,6.059690720889824
50.52232520927025,2.8087349384018188
48.30421584946181,-0.8885743562136947
48.20471635878338,-0.8625575133324892
47.84497648213768,3.7228850304168457
47.43392550371106,-1.873585293315307
49.74976870758515,3.363484383432173
47.87546837157909,7.030993875502091
43.29343788445774,3.214840771683116
49.47317662924192,3.3130346916049973
48.33588902598431,1.7349949927228971
49.2510769313098,5.9682257278343585
49.60892500750125,5.21929332640762
50.89449216946802,4.82165053638078
43.315571518618015,2.106833160133589
50.88483776214615,2.9491605548876594
43.24829281614173,0.06010098860697877
45.25266511123907,3.653051847494549
50.62903038218941,-3.3769947350592506
47.0431043001854,-1.190973678828695
46.02768037777749,1.4074168367024136
46.10128110008015,-0.6748872062128433
43.81920111585702,4.387551235993099
45.45301709528566,6.053776899479297
44.24961718942095,1.8122113286395019
43.878663043852065,6.9443277122018525
43.10177584889495,-2.386036242708905
50.688904429697814,3.8276612935440664
46.771611951388415,6.626255893308425
48.22233883734932,4.557243927685146
48.5357710812891,7.9186214059039965
50.837583899983066,3.7388639855715677
50.92756037095753,4.9665919555421105
47.471195347394534,7.4893780582322815
48.54624599909451,-1.1123483041584397
44.509550577681665,-0.16948979230196226
48.531096427391105,1.9582731066809123
45.880583168022596,3.061307504606509
46.71234429128929,-1.3491809472946188
48.67088568073759,7.445311856081409
47.62844605656574,-0.22739128447988222
50.918024043145365,4.189314034907223
51.09931779857617,-1.1462557742702013
44.83059218520535,8.067919671542715
48.33294810672516,4.789960134180417
49.92310746469136,7.019460262598296
48.47766046412373,0.6672202578619357
43.83121831554979,2.563511180654836
44.342924229788274,-0.22075998745077374
49.465401381300545,1.1498764705184028
47.913881918637124,1.7972756119712923
48.98552633372351,2.38851262456423
50.229587788118245,5.356165144383882
43.16835649636241,-3.0001305922432655
50.976947985746115,2.6032065551875245
47.082562567308756,1.549188655122272
47.95008616643494,6.32029870445842
49.09528372044043,-1.179797240420597
49.5072769560921,8.219661565090062
50.529499682926016,5.2280774091181055
47.14165623737646,-1.4129198074410536
47.26855034210998,-2.3240947708759676
45.69275818345684,4.806614521489966
46.12208562960122,-0.12039531818947324
42.5561455888732,0.17114782644834392
48.68770734969633,-3.2753422720660534
50.85155461943325,2.2729560240270983
47.119180110789785,3.4984162952425066
46.70325369510276,4.868043311926906
43.16989832685655,0.8048157482421576
48.30721828089104,-2.6541892929616955
50.52696407889378,7.8287127885956895
47.54821784766514,-1.4612009067443181
50.42836264895309,6.024816402191492
48.14737998100239,1.156761228685144
43.973875839324734,1.6103055838948857
48.63072452028346,5.708022753437204
49.92860260709849,2.7671695438938935
47.29489707843579,-2.3832414895953793
43.789149744261984,2.791129904991836
44.11113479536121,4.8347863609049835
44.92145843927784,7.295930091481017
45.5903004240571,5.203598100053018
50.39611240217933,5.029627209946236
43.30110810518033,-4.322975292865589
50.942804126200436,4.049532961778283
46.252536476356525,6.061456983088663
50.64120420245086,-2.5486612783645852
44.91137596232899,-0.6363162267923776
50.761287910514646,7.003133932189906
43.190729531905625,-1.2599658743688762
50.276712120645485,7.778305680085056
44.94714801257605,4.153332870958252
50.06544615420256,5.963581047862446
47.41783592817162,6.101170832680621
45.526935017259895,5.174645649612364
50.18446518278178,1.885300125259712
46.5956325694553,2.2691079462303323
49.37078103885244,3.312151442307499
48.16947941652552,6.178799243225299
48.25037805470932,1.3199475286213458
44.71483180386917,0.7925022821582495
49.03763860139657,3.0673054276544187
49.0676399564866,3.8757194455598167
49.04579796274257,0.050024760925312606
49.541769176875604,5.895846018238618
42.55275991407909,-4.42702462574826
45.22232434742075,0.8759005301676481
48.75185823776822,6.063854854910199
44.667823168744654,8.189362765411119
48.52873368218529,4.928787464642129
43.078776831521324,1.9621346695775763
45.11393277392995,5.0975243645343635
49.608768483507035,6.201584211868774
50.522532919297504,6.3058686855559145
47.756931570242415,4.2685589388059935
46.81369681506617,-2.1064537414222335
48.3161537325185,-2.6557149059896816
45.466979405327834,-0.5810623794892642
44.98466980463639,0.48046520706776175
42.696085243107184,2.979822597225936
43.25981061398189,0.6773418106363902
48.103064687518405,1.4373422017932338
44.898369172313295,-0.4574278503735343
48.81893374378624,1.0067285198657396
44.827388295707884,-0.6593244793812287
48.72120740723393,5.0994428724569065
50.40930955787757,2.2694867292216623
48.71028274707271,5.396943951850046
51.00380992421586,4.487139781274177
44.886813589317846,0.9376805516491205
46.41146739986676,4.326946587640364
50.19138491733146,1.7157959085700627
43.013428600849224,1.2452870543947894
46.875844220610084,6.755192486628799
44.83216333634905,1.2271969558209204
47.800416788176776,0.8288344004021022
47.32710132435259,-1.1164269545905041
48.80586423667097,2.2037488984057507
50.91117997376796,8.062276111210178
47.894215358736766,1.7040554211665704
50.73911227939233,4.011237125044254
47.62703639854718,1.303429264845362
48.35613601396019,2.1523823225749723
50.86883405325694,4.616798554243507
50.946188351859114,6.841349037944049
42.80538860310073,2.632211805782104
46.82119340633312,5.499227690917797
50.37544058537292,4.3758206719724235
45.77855830276561,8.099678385285694
48.69430698386846,-3.3632981963748962
50.764774331553014,-1.7609552066553351
50.653698538810445,3.7867036390079765
43.280032429967775,-3.593610419316822
42.628990457696204,2.81505907677398
44.38922776601563,-0.11863697446267452
48.17898043690078,1.377145334949165
43.3787589395045,1.315120297804265
51.01980720375326,0.5709023539508902
49.02972766735609,-0.21143518182183918
51.062715230950666,5.854565352545832
50.497064668231964,1.8883714426992455
45.090529462963545,4.0519814910236125
50.07142106803687,3.0472771742088822
49.35418247801126,3.5992469754232435
50.77594275678178,6.016028180022968
42.33711612447151,2.8939831050460434
47.96071699431919,-0.0640691553210937
45.15885393411715,5.744898716131527
43.31496094089932,-3.4430730984947355
45.84340899613117,0.17776140389572603
44.03581377415188,3.3642953927755297
50.554437897234976,1.8336996466969637
47.9929949676478,0.5581988853624775
46.46134035115415,2.1958730786009735
50.44721309810242,7.155075725140133
46.25582496923804,7.304274525375339
43.98773592716941,1.1657259756260094
42.94569160981966,-0.21510199289908716
50.06602701613922,6.23289282442796
45.84160029706032,6.585915919395857
43.138155425402026,-0.34851278599349733
43.367680401249025,-3.7145616435094513
48.4312657567625,-2.3268087761446883
51.07205829246831,3.7771646651720108
43.827504611065415,-0.14665228149432608
46.81036971036541,3.0847882606097183
44.29151295077932,2.583173576157728
44.4731125012358,0.7173985410145516
47.997780563485264,-4.108164794885285
47.44560118887954,-1.068753896084432
49.65082934908032,5.926902562411648
47.31740970890162,-0.6720379337890332
49.569786337576325,6.041736563899347
48.087526611045945,-0.9112871131180671
46.390854730309016,4.6321934864791885
48.22358005756529,2.8188560113642547
49.91786279118899,4.223900607083081
49.182098636440216,-1.3056106290712375
44.236767441666096,1.6419247761322708
47.80221936774892,6.325924806745633
45.81268549747094,3.098985025288397
48.63111013969741,-0.26447616545361274
43.32225441259891,6.283516406467074
43.830444979711686,0.9525857687356591
43.85323873800821,2.533226972575524
50.81707413639413,3.765815426434104
47.4345550480888,0.501621364628086
47.15004475585989,7.780364103376657
43.29212061179104,-2.896206979220408
48.06309252417347,2.608298707969965
45.76444310005188,4.886807395040805
48.44243346308698,5.222462580715474
49.173973739343204,1.1849901336094968
48.40982640158013,1.6609638250859744
43.534177925239035,0.010789897828098916
50.927231970339896,3.3434016015848176
50.829903800785544,1.9717652914066885
44.32930295356626,4.6858222566210195
45.509327998615454,-0.42811667437382983
46.893072757969264,-0.7927738295528206
44.053187468364236,8.086170081158533
45.58539343568794,-0.369645036865089
45.65619289374425,1.1738979051809029
49.8569251462274,6.089479962654135
44.73278505087991,5.029987985007207
49.65168525809549,3.348025880913031
46.320625792040964,4.7544082523907605
45.59141172048873,2.765973749386462
48.48555784122009,-1.8579926813026835
42.57865582691992,-1.315711431337542
43.31166514791863,1.4556359370038647
46.80565741993037,5.294442639439019
48.7386750187961,0.7172936235530321
49.65145607609825,2.0471657730889925
50.90911881408735,5.080797959275852
50.59104394402877,5.862158238911725
46.79638476324979,7.737177850027377
49.378375225537056,0.3013193977021631
43.55528928757965,4.323349705542508
50.51888246302914,2.008541823358172
50.583627125909516,7.444275259494502
47.73091091750968,-1.0741796799191499
44.24857138163486,8.006931323586516
48.47339934761041,-2.0219824215735915
46.94483339488456,2.5544703747125848
50.82913263965745,3.7825332580816156
47.446924676598,1.007902606231303
48.76287458104289,1.2009588671500424
47.576279969764386,4.398436177877869
46.21794947446314,4.147464592531264
50.993274524707424,2.3097087464958808
48.29737058422588,1.3993836392858432
49.60604129445952,5.470852765532296
47.06959329632015,4.739233952455995
46.1688801903339,5.7078288455118535
43.41266895623106,6.146848503601689
47.90797050904471,7.70152202741002
44.677691730968355,0.9081409784681709
47.30161829318841,5.155300124037602
50.73210471295553,3.63953935107849
48.34589175655403,-2.66747238049941
48.37709666001426,-2.574672917158864
43.12762359459992,-2.9203795449844554
43.68005975963626,1.387654449712425
47.436307132785906,0.9549970561589447
49.74577303860354,6.637473878643453
47.674387853574814,7.980774861510573
45.98436814706084,1.4958705011614173
46.46632104281895,-0.4743428838581858
49.10110109898605,6.300611457424353
44.80742786622164,0.36339401256118986
48.44938671729351,2.7477654621209195
48.84716296987263,-0.8730909626632957
50.89778006030859,5.796080532423954
43.76628238683278,5.390787450871274
49.077924932121874,7.396244290868584
47.487424634849134,6.804011330754008
47.55580618876033,3.938715550851498
44.129858737282106,7.869747123750145
43.90062230148272,1.1369996516279954
47.51638536620439,5.652250436541815
44.802402441072786,7.231815595256675
47.67157309148681,2.719469289298991
50.38980059692827,5.95001569644101
46.7013742464138,5.050026884293347
46.874855378154514,5.27218814269146
46.48486121903516,-1.4894704414944369
47.7988547181391,5.3799664799878695
47.362784149739284,5.019379421438519
47.00401602565811,3.1615570900267533
50.38018948316176,7.38430284526849
50.9770473497771,3.1861243353070403
50.793463680467944,-3.71643538737295
48.3187513506712,2.2039956556532463
45.06053329655498,5.048570389695124
47.752364408637305,3.664927947792693
49.73997049672252,7.507017609646841
50.874554606143974,5.87557190025375
49.2117672645862,7.598138968090764
49.206075003744886,6.304200637085762
50.21602887380695,6.545831251541381
46.6824570913808,6.647488895969008
48.20126315853585,3.8716353817941283
48.80079820953899,-1.1112626152665905
46.2503728522822,1.6766201271465375
49.126623195295245,6.792325978833768
43.90191492722052,5.207171838206227
48.55107194521084,-1.3856602272285654
49.12465514208405,-0.5669349296422714
49.189812986552425,2.439290595829468
48.78529622109996,4.580431588215497
42.33743249189659,2.166127349863382
45.42611672878576,0.5131937977993521
46.79701248791058,3.9235043864769477
47.17156170510216,-1.489496989024329
45.15572539032475,4.687970886720182
51.062125594983456,5.645772436019335
50.59724444629579,-1.198762020979057
45.83672026002677,0.4813577442797108
49.10534157384708,2.9368641028551874
47.510068076487855,6.850210380013463
49.016254530363206,2.2325712179670862
48.259068186482395,-0.7065685806017843
51.06440301234815,3.946423526443162
48.23051595053233,1.2018702365640621
47.520133667062204,7.701684385008749
51.083254289944044,-0.2277225787951087
50.683018071127364,4.962231404919324
50.06561828384955,3.406497032649243
48.45687900180415,-0.614979918578082
44.93853440230837,1.4535277336059513
48.35925292952036,5.513574208107032
47.11924831401561,4.451627613149832
43.31687563808817,5.4512706275831455
46.78847504634938,1.7031308219569423
48.19616571698393,6.732859775651116
50.931663218310675,2.026607615049218
45.655786817116145,1.2197063523817988
43.701372879825456,2.251776834447967
46.31620313720445,6.38297928007821
50.87979442576962,6.616845359009394
47.17054838489252,5.59763778019402
47.69855181134654,0.06448835729816782
43.205849735183286,2.717750802229312
44.89447639040932,0.9070173092771459
50.99742580917669,0.6124199768777299
48.6077472991534,-3.8462338831232867
45.12250059711826,4.994346489743462
44.841976196343126,0.14608822376397068
51.0709906699052,4.224477915373564
45.20564722575754,5.439526783432221
47.132285760225734,-1.9725998593218108
49.697320507071424,4.132049409070035
48.34907442140434,5.948613986384201
50.84649996599648,2.8448280431680253
47.10806906785942,0.4454714227241654
48.7583831340341,4.184697239533353
43.22981553376765,2.5721501361421923
46.6173960366603,-1.2388776274746527
43.71295876001695,1.7261640906890214
51.01914008599992,5.1855216455973085
42.48256341557246,-1.1031625858967566
49.807895972617516,6.413470922238707
48.62981278265401,7.283743027942693
46.35510293620184,3.771143194600187
44.73718050532115,4.881436373588684
46.212150318929744,5.0566613340999975
46.16272343739431,4.935349966516059
49.45359027810093,1.0284384367371109
46.27186428185193,7.312208839451989
47.64011873538136,-2.1006516283621193
48.68118851969146,7.508697106618024
47.5873919278892,1.3551087480479502
48.136946361365766,5.921024492215752
43.24409791822555,-0.13874605353647063
48.65678747548914,3.869681736044729
46.99294800679803,3.176149036443407
48.64463069826037,2.2301838519224537
46.738531490021884,0.014623496320639973
47.23900367474233,5.149598722432758
48.900759150628744,2.2890288724155514
43.83587639555084,4.386563278636487
43.778765368867866,2.2793109657904758
47.11170697951583,6.037494528724318
44.68075682410705,4.627007046001657
49.46645678793779,4.117136368691629
43.118698272523545,-2.9843800620002225
44.29702939064264,1.2327988736091315
48.046046321075785,-1.502478696424026
42.525751342962955,-1.8136787618487245
44.63589144579618,8.066225527007354
43.39296327956977,5.84271691796082
45.243234323228734,-0.12947673235170765
49.92860021797759,4.777301985627691
44.05202133364083,2.7855407257074116
44.32586070371984,7.993109772386385
47.09637442884463,-1.6366963562838865
48.741404854499194,4.650600046414848
44.93716453632187,4.612627575392809
50.82107518132378,-2.961854215265675
44.29405032940898,-0.9806552923198661
43.59256208845553,4.996280651227382
45.8048740951727,-0.10570341425503305
43.90097869070854,1.9308719949931872
46.87328388783907,5.265121262413492
47.974426749330185,0.4066188775011108
50.74849077045738,3.0077996949383525
43.10730543705281,-0.0025392261554140205
48.503853829677816,-0.024462175528475072
50.925218653464164,4.797256730959543
50.96494288838364,-1.6690497354907134
50.87789496355252,5.762099203384112
44.72638538985083,8.103280887350426
46.114026717718815,0.4396139854521959
44.37345766767128,1.8118210175779002
44.088364051478,0.7152981096986668
50.9478230059819,7.072777774560652
48.085563273505365,6.7323777564987335
47.23917040076282,6.236152389128518
43.756685941679095,4.519780253422567
50.34224109794228,-4.82806450699157
50.591750652512275,-3.6470043094402578
47.75179379630112,6.049319430447911
44.86209147311432,3.987655973016599
48.10466070517484,6.569408392769677
45.887906338974545,2.1690487288605844
46.431321342174876,6.268794664683865
45.205735390871496,3.6443005140263516
